
49.744417241154885 , 15.181167597098678
49.74441640760308 , 15.195084710998586
49.7444155740513 , 15.209001824659376
49.74441474049956 , 15.222918938081044
49.74441390694783 , 15.236836051263595
49.74441307339613 , 15.250753164207026
49.74441223984444 , 15.264670276911335
49.74441140629279 , 15.278587389376531
49.74441057274116 , 15.292504501602604
49.74440973918955 , 15.306421613589558
49.74440890563798 , 15.320338725337395
49.74440807208643 , 15.334255836846113
49.74440723853491 , 15.348172948115712
49.74440640498341 , 15.362090059146192
49.74440557143193 , 15.376007169937553
49.74440473788049 , 15.389924280489796
49.744403904329054 , 15.403841390802917
49.74440307077765 , 15.417758500876921
49.74440223722627 , 15.431675610711807
49.74440140367491 , 15.445592720307577
49.74440057012359 , 15.45950982966422
48.85585431605918 , 14.475429699999998
48.86484753211836 , 14.475429699999998
48.87384074817755 , 14.475429699999998
48.88283396423673 , 14.475429699999998
48.89182718029592 , 14.475429699999998
48.9008203963551 , 14.475429699999998
48.90981361241429 , 14.475429699999998
48.91880682847347 , 14.475429699999998
48.927800044532646 , 14.475429699999998
48.936793260591834 , 14.475429699999998
48.945786476651016 , 14.475429699999998
48.954779692710204 , 14.475429699999998
48.963772908769386 , 14.475429699999998
48.972766124828574 , 14.475429699999998
48.98175934088776 , 14.475429699999998
48.990752556946944 , 14.475429699999998
48.99974577300612 , 14.475429699999998
49.00873898906531 , 14.475429699999998
49.017732205124496 , 14.475429699999998
49.02672542118368 , 14.475429699999998
49.035718637242866 , 14.475429699999998
49.044711853302054 , 14.475429699999998
49.053705069361236 , 14.475429699999998
49.062698285420424 , 14.475429699999998
49.071691501479606 , 14.475429699999998
49.080684717538794 , 14.475429699999998
49.08967793359798 , 14.475429699999998
49.09867114965716 , 14.475429699999998
49.107664365716346 , 14.475429699999998
49.116657581775534 , 14.475429699999998
49.12565079783472 , 14.475429699999998
49.1346440138939 , 14.475429699999998
49.14363722995309 , 14.475429699999998
49.15263044601228 , 14.475429699999998
49.16162366207146 , 14.475429699999998
49.17061687813065 , 14.475429699999998
49.17961009418983 , 14.475429699999998
49.18860331024902 , 14.475429699999998
49.19759652630822 , 14.475429699999998
49.2065897423674 , 14.475429699999998
49.21558295842658 , 14.475429699999998
49.22457617448576 , 14.475429699999998
49.23356939054495 , 14.475429699999998
49.24256260660414 , 14.475429699999998
49.25155582266333 , 14.475429699999998
49.2605490387225 , 14.475429699999998
49.26954225478168 , 14.475429699999998
49.27853547084087 , 14.475429699999998
49.28752868690005 , 14.475429699999998
49.29652190295924 , 14.475429699999998
49.30551511901842 , 14.475429699999998
49.31450833507761 , 14.475429699999998
49.32350155113679 , 14.475429699999998
49.33249476719598 , 14.475429699999998
49.34148798325517 , 14.475429699999998
49.35048119931436 , 14.475429699999998
49.35947441537355 , 14.475429699999998
49.36846763143274 , 14.475429699999998
49.37746084749193 , 14.475429699999998
49.38645406355112 , 14.475429699999998
49.39543495246531 , 14.476152876816618
49.40437889374803 , 14.47759751135356
49.41326136823492 , 14.479759903455015
49.42205802532541 , 14.482634379923104
49.43074474976166 , 14.486213308003467
49.43929772776095 , 14.490487114324901
49.44769351232022 , 14.495444309263094
49.45590908751316 , 14.501071516682554
49.463921931603394 , 14.507353508994749
49.47171007880039 , 14.514273247454309
49.479252179488675 , 14.521811927599105
49.486527558764756 , 14.529949029723866
49.49351627312137 , 14.538662374261108
49.50019916512331 , 14.54792818192751
49.506557915924986 , 14.557721138478279
49.51291666663376 , 14.567515368068307
49.51927541724962 , 14.57731087114926
49.52563416777253 , 14.587107648173015
49.53199291820249 , 14.596905699591659
49.53835166853945 , 14.606705025857478
49.5447104187834 , 14.616505627422972
49.55106916893432 , 14.62630750474085
49.55742791899217 , 14.636110658264027
49.563786668956936 , 14.645915088445625
49.57014541882859 , 14.65572079573898
49.5765041686071 , 14.665527780597627
49.58286291829246 , 14.675336043475319
49.58922166788465 , 14.685145584826016
49.59558041738362 , 14.694956405103884
49.60193916678936 , 14.7047685047633
49.60829791610185 , 14.714581884258847
49.614656665321036 , 14.724396544045325
49.62101541444694 , 14.734212484577736
49.627374163479494 , 14.744029706311295
49.633732912418715 , 14.753848209701426
49.64009166126455 , 14.763667995203766
49.64645041001699 , 14.773489063274157
49.65280915867599 , 14.783311414368653
49.659167907241546 , 14.79313504894352
49.665526655713634 , 14.802959967455234
49.671885404092215 , 14.812786170360479
49.67824415237728 , 14.822613658116156
49.68460290056879 , 14.83244243117937
49.69096164866673 , 14.842272490007439
49.69732039667106 , 14.852103835057894
49.703337573141 , 14.862437519030733
49.70899668461836 , 14.873245259396276
49.71428221943178 , 14.884497453458378
49.719179690205685 , 14.896163259993429
49.72367567355782 , 14.908210684509243
49.7277578468768 , 14.920606667882266
49.73141502207884 , 14.933317178119907
49.734637176251496 , 14.946307304983867
49.737415479100605 , 14.959541357200253
49.73974231712551 , 14.97298296197321
49.7416113144565 , 14.986595166510622
49.7430173502979 , 15.000340541263244
49.74395657292921 , 15.014181284572592
49.74442641022627 , 15.02807932841783
49.7444255766742 , 15.04199644494805
49.74442474312216 , 15.055913561239148
49.744423909570145 , 15.06983067729113
49.74442307601815 , 15.08374779310399
49.74442224246618 , 15.097664908677732
49.744421408914235 , 15.111582024012355
49.74442057536232 , 15.125499139107859
49.74441974181042 , 15.139416253964244
49.744418908258545 , 15.15333336858151
49.7444180747067 , 15.167250482959654
49.74441724115487 , 15.181167597098682
49.744416407603076 , 15.19508471099859
49.744415574051295 , 15.209001824659378
49.74441474049955 , 15.222918938081047
49.74441390694782 , 15.236836051263596
49.74441307339611 , 15.250753164207028
49.744412239844436 , 15.264670276911339
49.74441140629278 , 15.278587389376533
49.74441057274115 , 15.292504501602608
49.74440973918954 , 15.306421613589563
49.74440890563797 , 15.320338725337399
49.74440807208642 , 15.334255836846117
49.7444072385349 , 15.348172948115716
49.7444064049834 , 15.362090059146196
49.744405571431926 , 15.376007169937555
49.744404737880465 , 15.389924280489799
49.74440390432904 , 15.40384139080292
49.744403070777636 , 15.417758500876927
49.74440223722626 , 15.43167561071181
49.7444014036749 , 15.445592720307578
49.744400570123574 , 15.459509829664226
48.85585431605918 , 14.475429699999998
48.86484753211836 , 14.475429699999998
48.87384074817755 , 14.475429699999998
48.88283396423673 , 14.475429699999998
48.89182718029592 , 14.475429699999998
48.9008203963551 , 14.475429699999998
48.90981361241429 , 14.475429699999998
48.91880682847347 , 14.475429699999998
48.927800044532646 , 14.475429699999998
48.936793260591834 , 14.475429699999998
48.945786476651016 , 14.475429699999998
48.954779692710204 , 14.475429699999998
48.963772908769386 , 14.475429699999998
48.972766124828574 , 14.475429699999998
48.98175934088776 , 14.475429699999998
48.990752556946944 , 14.475429699999998
48.99974577300612 , 14.475429699999998
49.00873898906531 , 14.475429699999998
49.017732205124496 , 14.475429699999998
49.02672542118368 , 14.475429699999998
49.035718637242866 , 14.475429699999998
49.044711853302054 , 14.475429699999998
49.053705069361236 , 14.475429699999998
49.062698285420424 , 14.475429699999998
49.071691501479606 , 14.475429699999998
49.080684717538794 , 14.475429699999998
49.08967793359798 , 14.475429699999998
49.09867114965716 , 14.475429699999998
49.107664365716346 , 14.475429699999998
49.116657581775534 , 14.475429699999998
49.12565079783472 , 14.475429699999998
49.1346440138939 , 14.475429699999998
49.14363722995309 , 14.475429699999998
49.15263044601228 , 14.475429699999998
49.16162366207146 , 14.475429699999998
49.17061687813065 , 14.475429699999998
49.17961009418983 , 14.475429699999998
49.18860331024902 , 14.475429699999998
49.19759652630822 , 14.475429699999998
49.2065897423674 , 14.475429699999998
49.21558295842658 , 14.475429699999998
49.22457617448576 , 14.475429699999998
49.23356939054495 , 14.475429699999998
49.24256260660414 , 14.475429699999998
49.25155582266333 , 14.475429699999998
49.2605490387225 , 14.475429699999998
49.26954225478168 , 14.475429699999998
49.27853547084087 , 14.475429699999998
49.28752868690005 , 14.475429699999998
49.29652190295924 , 14.475429699999998
49.30551511901842 , 14.475429699999998
49.31450833507761 , 14.475429699999998
49.32350155113679 , 14.475429699999998
49.33249476719598 , 14.475429699999998
49.34148798325517 , 14.475429699999998
49.35048119931436 , 14.475429699999998
49.35947441537355 , 14.475429699999998
49.36846763143274 , 14.475429699999998
49.37746084749193 , 14.475429699999998
49.38645406355112 , 14.475429699999998
49.39543495246531 , 14.476152876816618
49.40437889374803 , 14.47759751135356
49.41326136823492 , 14.479759903455015
49.42205802532541 , 14.482634379923104
49.43074474976166 , 14.486213308003467
49.43929772776095 , 14.490487114324901
49.44769351232022 , 14.495444309263094
49.45590908751316 , 14.501071516682554
49.463921931603394 , 14.507353508994749
49.47171007880039 , 14.514273247454309
49.479252179488675 , 14.521811927599105
49.486527558764756 , 14.529949029723866
49.49351627312137 , 14.538662374261108
49.50019916512331 , 14.54792818192751
49.506557915924986 , 14.557721138478279
49.51291666663376 , 14.567515368068307
49.51927541724962 , 14.57731087114926
49.52563416777253 , 14.587107648173015
49.53199291820249 , 14.596905699591659
49.53835166853945 , 14.606705025857478
49.5447104187834 , 14.616505627422972
49.55106916893432 , 14.62630750474085
49.55742791899217 , 14.636110658264027
49.563786668956936 , 14.645915088445625
49.57014541882859 , 14.65572079573898
49.5765041686071 , 14.665527780597627
49.58286291829246 , 14.675336043475319
49.58922166788465 , 14.685145584826016
49.59558041738362 , 14.694956405103884
49.60193916678936 , 14.7047685047633
49.60829791610185 , 14.714581884258847
49.614656665321036 , 14.724396544045325
49.62101541444694 , 14.734212484577736
49.627374163479494 , 14.744029706311295
49.633732912418715 , 14.753848209701426
49.64009166126455 , 14.763667995203766
49.64645041001699 , 14.773489063274157
49.65280915867599 , 14.783311414368653
49.659167907241546 , 14.79313504894352
49.665526655713634 , 14.802959967455234
49.671885404092215 , 14.812786170360479
49.67824415237728 , 14.822613658116156
49.68460290056879 , 14.83244243117937
49.69096164866673 , 14.842272490007439
49.69732039667106 , 14.852103835057894
49.703337573141 , 14.862437519030733
49.70899668461836 , 14.873245259396276
49.71428221943178 , 14.884497453458378
49.719179690205685 , 14.896163259993429
49.72367567355782 , 14.908210684509243
49.7277578468768 , 14.920606667882266
49.73141502207884 , 14.933317178119907
49.734637176251496 , 14.946307304983867
49.737415479100605 , 14.959541357200253
49.73974231712551 , 14.97298296197321
49.7416113144565 , 14.986595166510622
49.7430173502979 , 15.000340541263244
49.74395657292921 , 15.014181284572592
49.74442641022627 , 15.02807932841783
49.7444255766742 , 15.04199644494805
49.74442474312216 , 15.055913561239148
49.744423909570145 , 15.06983067729113
49.74442307601815 , 15.08374779310399
49.74442224246618 , 15.097664908677732
49.744421408914235 , 15.111582024012355
49.74442057536232 , 15.125499139107859
49.74441974181042 , 15.139416253964244
49.744418908258545 , 15.15333336858151
49.7444180747067 , 15.167250482959654
49.74441724115487 , 15.181167597098682
49.744416407603076 , 15.19508471099859
49.744415574051295 , 15.209001824659378
49.74441474049955 , 15.222918938081047
49.74441390694782 , 15.236836051263596
49.74441307339611 , 15.250753164207028
49.744412239844436 , 15.264670276911339
49.74441140629278 , 15.278587389376533
49.74441057274115 , 15.292504501602608
49.74440973918954 , 15.306421613589563
49.74440890563797 , 15.320338725337399
49.74440807208642 , 15.334255836846117
49.7444072385349 , 15.348172948115716
49.7444064049834 , 15.362090059146196
49.744405571431926 , 15.376007169937555
49.744404737880465 , 15.389924280489799
49.74440390432904 , 15.40384139080292
49.744403070777636 , 15.417758500876927
49.74440223722626 , 15.43167561071181
49.7444014036749 , 15.445592720307578
49.744400570123574 , 15.459509829664226
